id,price
193871,1907.656654
193872,8770.973054
193873,6276.091138
193874,1534.083462
193875,780.1956934
193876,1324.886275
193877,1879.5953
193878,1107.536032
193879,7842.494642
193880,644.5081255
193881,2214.600338
193882,810.2922732
193883,7274.811288
193884,1751.394519
193885,631.0711365
193886,1720.141378
193887,1495.555022
193888,781.9034802
193889,1769.283574
193890,3722.374855
193891,3075.083718
193892,613.3900907
193893,1102.315933
193894,4710.688562
193895,664.4103441
193896,932.7363359
193897,2373.899778
193898,13861.38421
193899,5549.339336
193900,912.6723019
193901,4533.071549
193902,2802.909394
193903,10861.41476
193904,2138.943684
193905,1866.930846
193906,625.8241651
193907,1595.485443
193908,2942.788299
193909,617.0572422
193910,2335.868732
193911,596.5087223
193912,4673.083435
193913,2603.997594
193914,6570.730153
193915,6721.262604
193916,6516.969225
193917,4580.486661
193918,561.0861757
193919,6194.21078
193920,682.7447571
193921,479.5178186
193922,1710.60035
193923,870.8404638
193924,9758.189488
193925,1647.276196
193926,454.5287809
193927,2478.671689
193928,995.7189203
193929,1925.870724
193930,2543.136379
193931,5629.506649
193932,524.6048459
193933,1176.764044
193934,1054.914984
193935,845.7363924
193936,7421.58211
193937,7800.610792
193938,3573.255372
193939,1872.924533
193940,1110.67901
193941,610.697451
193942,13073.1574
193943,638.1171634
193944,2482.910249
193945,1403.559389
193946,1622.729754
193947,4806.066376
193948,5704.356118
193949,2438.937575
193950,866.4379483
193951,4702.176337
193952,13227.50334
193953,9885.384604
193954,889.6109452
193955,1212.863611
193956,676.6919036
193957,1205.246923
193958,697.1541787
193959,3801.607899
193960,2627.877643
193961,1129.083921
193962,1502.05803
193963,1508.529469
193964,14934.89411
193965,962.9630885
193966,4027.878114
193967,3436.740233
193968,1015.460345
193969,1133.652925
193970,783.3274901
193971,11081.78906
193972,634.035576
193973,3314.056563
193974,16182.65162
193975,6503.467527
193976,10119.34768
193977,700.7469823
193978,1410.387314
193979,6157.063954
193980,7925.681078
193981,6782.921459
193982,2425.328043
193983,1523.399007
193984,3296.436639
193985,3196.650809
193986,1148.522927
193987,2037.266948
193988,8473.643278
193989,3136.659951
193990,13321.14742
193991,785.8846256
193992,1632.803891
193993,1854.784011
193994,1005.046548
193995,6162.516797
193996,981.7604896
193997,1415.392783
193998,10929.54503
193999,1873.691589
194000,3830.304101
194001,945.1668934
194002,1088.00613
194003,602.556163
194004,4466.34735
194005,925.8417269
194006,778.7512793
194007,5900.887138
194008,7241.441428
194009,7197.25524
194010,593.0423507
194011,2003.400204
194012,675.4204922
194013,1549.892339
194014,2948.911194
194015,676.8492135
194016,5133.996648
194017,4823.949312
194018,1199.050303
194019,650.0898994
194020,1960.061728
194021,1156.226144
194022,1019.887749
194023,1222.042516
194024,8238.734193
194025,687.6198254
194026,2327.132975
194027,747.2862008
194028,3887.393311
194029,4754.231708
194030,886.7330528
194031,15189.8152
194032,3652.833022
194033,1040.527719
194034,928.1204502
194035,956.849936
194036,733.6561763
194037,607.1573705
194038,900.2953997
194039,1587.857682
194040,4868.248706
194041,13169.9558
194042,5073.089266
194043,1179.039548
194044,3204.770317
194045,613.1709319
194046,5455.13505
194047,3080.571513
194048,3535.815073
194049,7217.150075
194050,3227.903812
194051,7630.515075
194052,2132.378484
194053,3339.707794
194054,10963.69582
194055,1434.564232
194056,5434.826148
194057,7825.793242
194058,3073.793808
194059,6650.038066
194060,3927.107502
194061,3502.54653
194062,843.2933135
194063,539.8865899
194064,5143.957581
194065,1340.512504
194066,834.660468
194067,5734.701891
194068,10579.19742
194069,916.9415086
194070,7341.528944
194071,3802.419744
194072,1981.924629
194073,5654.341282
194074,1060.384958
194075,5291.206889
194076,2546.401156
194077,16307.44066
194078,2939.115838
194079,618.6289638
194080,1142.269079
194081,725.359553
194082,7105.618464
194083,5022.765946
194084,4548.908392
194085,4428.409922
194086,6921.809344
194087,800.5793979
194088,3250.779407
194089,4348.976423
194090,3621.806399
194091,538.0728947
194092,1794.037952
194093,845.3892504
194094,7627.417771
194095,7300.01222
194096,4535.299613
194097,653.9679889
194098,5948.805301
194099,6219.632615
194100,15074.79757
194101,912.7136867
194102,8330.498063
194103,4482.980901
194104,616.8189558
194105,5241.861916
194106,11013.32497
194107,577.9872362
194108,7453.834041
194109,524.9949447
194110,1331.378456
194111,11011.10547
194112,442.9210287
194113,1019.383139
194114,7310.489988
194115,10272.71783
194116,6253.374725
194117,807.663273
194118,13443.26807
194119,755.1067606
194120,2809.460747
194121,5827.226423
194122,14838.76795
194123,11949.26886
194124,7030.860102
194125,8106.08612
194126,873.6560237
194127,2357.452014
194128,1268.870763
194129,4462.741426
194130,5766.623992
194131,512.6850675
194132,2178.332671
194133,689.3719475
194134,594.1139786
194135,431.6401362
194136,1739.852109
194137,5647.73441
194138,3861.65895
194139,5202.998466
194140,724.726577
194141,5604.967552
194142,6229.24294
194143,13200.49252
194144,4225.186035
194145,1981.154501
194146,10507.26855
194147,16186.78099
194148,2498.768958
194149,1429.158109
194150,10847.09633
194151,992.6008183
194152,2739.652609
194153,8762.979086
194154,701.0920228
194155,4901.416622
194156,1670.724119
194157,7167.59804
194158,4023.422255
194159,3265.319114
194160,6433.313805
194161,1082.661595
194162,763.2016832
194163,810.4443373
194164,1662.955119
194165,6310.101989
194166,646.0046134
194167,587.62957
194168,1091.724801
194169,2914.357845
194170,890.3553123
194171,1249.48581
194172,669.0855179
194173,14689.93666
194174,869.9671696
194175,659.2576955
194176,1412.719763
194177,1636.988055
194178,11694.86022
194179,590.5577017
194180,924.5409035
194181,1496.643426
194182,8000.481269
194183,1905.497216
194184,810.9934359
194185,10107.36154
194186,1074.119666
194187,2822.33529
194188,1955.219408
194189,1642.770424
194190,2245.655095
194191,693.0350302
194192,5719.63471
194193,1632.210088
194194,588.1523585
194195,921.400784
194196,4228.923821
194197,730.2099939
194198,4424.555213
194199,5535.099927
194200,5145.008622
194201,899.9811106
194202,2133.92149
194203,945.8764368
194204,1380.866417
194205,3019.39036
194206,4303.641541
194207,679.6413508
194208,4838.160848
194209,2792.015807
194210,4106.788898
194211,3049.315092
194212,12167.21351
194213,2993.751735
194214,3391.465157
194215,838.1600236
194216,2918.395113
194217,5887.08414
194218,4675.856765
194219,1018.75452
194220,3488.208941
194221,4718.528769
194222,581.8022712
194223,7944.246863
194224,3600.188885
194225,9216.761998
194226,1261.884788
194227,3312.281429
194228,3414.404967
194229,775.1270439
194230,1848.264319
194231,6532.143326
194232,3242.18173
194233,779.5877803
194234,436.6195704
194235,3441.600593
194236,763.9564895
194237,547.6685211
194238,598.0331629
194239,2695.96726
194240,4134.020293
194241,5585.982061
194242,1284.308486
194243,4861.232862
194244,485.9760172
194245,3245.155715
194246,7114.798232
194247,503.6345676
194248,8019.656098
194249,1217.400618
194250,9028.442453
194251,12634.21388
194252,3550.492914
194253,1297.578725
194254,3293.871074
194255,550.6839105
194256,4383.660453
194257,4172.863435
194258,7692.734428
194259,2565.298008
194260,8471.385323
194261,833.8360008
194262,705.0483679
194263,5343.504176
194264,1009.583739
194265,3782.018736
194266,4702.270156
194267,5042.025835
194268,6224.832602
194269,632.592967
194270,8389.39248
194271,717.3512151
194272,425.7448192
194273,5660.476025
194274,12053.8524
194275,1066.930249
194276,358.9834652
194277,2681.493674
194278,9794.081542
194279,15746.38873
194280,14742.45598
194281,6041.220391
194282,718.4839678
194283,721.465403
194284,606.8367652
194285,2035.917198
194286,1298.360178
194287,5013.371381
194288,1468.575813
194289,1786.637827
194290,10896.96733
194291,713.7118011
194292,8984.368181
194293,12785.05055
194294,680.2668149
194295,772.7321319
194296,2186.913372
194297,1395.34429
194298,3013.752622
194299,621.6181555
194300,4322.807188
194301,8016.496808
194302,2334.69926
194303,1626.694215
194304,1500.611644
194305,608.5336236
194306,565.7374516
194307,824.0442833
194308,1246.954233
194309,2940.329975
194310,3414.986999
194311,537.5894759
194312,4650.204746
194313,15858.18693
194314,646.0197417
194315,805.5944693
194316,3536.942844
194317,1052.654677
194318,8201.417939
194319,781.9739667
194320,13774.14944
194321,827.8843863
194322,730.5707005
194323,7548.785044
194324,5561.553401
194325,6274.072126
194326,2432.01493
194327,2282.580436
194328,8418.076752
194329,1687.441406
194330,1010.110534
194331,2515.390549
194332,4086.024289
194333,6602.560547
194334,807.4397711
194335,17270.71448
194336,2202.917037
194337,1849.626878
194338,2131.934612
194339,5481.840863
194340,395.6616769
194341,7114.943214
194342,3547.980552
194343,13249.09737
194344,2395.029113
194345,2856.623988
194346,1503.020897
194347,11587.09992
194348,3138.829368
194349,1235.496839
194350,2928.589476
194351,9449.816739
194352,811.5986705
194353,10215.20655
194354,3229.259941
194355,3094.751146
194356,3082.285051
194357,3327.193096
194358,741.8501626
194359,10577.98895
194360,790.9985668
194361,572.6163336
194362,588.6107161
194363,10032.97592
194364,14898.81866
194365,5677.346086
194366,4052.991246
194367,9578.758811
194368,14494.3672
194369,3376.219474
194370,1342.239596
194371,634.8935845
194372,457.1537094
194373,2468.261361
194374,540.0214388
194375,19333.37564
194376,11820.09363
194377,674.2816352
194378,724.0421062
194379,358.1769189
194380,17092.93487
194381,960.029531
194382,2024.097535
194383,4440.883517
194384,1131.910399
194385,759.8420435
194386,1833.466391
194387,3929.187679
194388,3078.749292
194389,588.2775236
194390,2359.62381
194391,590.202009
194392,11693.26492
194393,566.5165045
194394,814.6839265
194395,1982.129929
194396,2430.362076
194397,1624.63963
194398,448.7771333
194399,815.1123611
194400,2895.790546
194401,5908.415972
194402,8494.953274
194403,3927.699061
194404,1585.494267
194405,14362.79002
194406,6884.074474
194407,449.9633656
194408,9798.049481
194409,3989.275328
194410,4141.536516
194411,549.5999683
194412,16590.28555
194413,1826.398625
194414,8365.188008
194415,3620.99297
194416,10058.62111
194417,2141.60083
194418,3667.958497
194419,1379.084308
194420,5023.717588
194421,5306.630276
194422,3581.293029
194423,5518.308187
194424,406.8175262
194425,3099.028167
194426,7561.593637
194427,4591.37178
194428,7979.662833
194429,872.3884865
194430,1499.963983
194431,789.4081028
194432,1043.964274
194433,999.9409129
194434,2088.605604
194435,7663.827797
194436,3089.881603
194437,1665.263561
194438,1881.497495
194439,12018.21399
194440,4002.91177
194441,3178.915089
194442,2339.515396
194443,3935.474391
194444,5166.442475
194445,5368.918704
194446,5081.278589
194447,1579.101181
194448,7622.064909
194449,5207.281343
194450,1785.164669
194451,4630.641142
194452,17332.33958
194453,605.1549338
194454,622.3070483
194455,1926.359561
194456,1666.723045
194457,665.178839
194458,3344.069342
194459,4410.451576
194460,543.9587978
194461,7700.427668
194462,6018.627358
194463,536.2988089
194464,593.1078215
194465,5908.321463
194466,1849.694622
194467,6467.573547
194468,716.4552598
194469,3709.127181
194470,14362.74546
194471,1410.972199
194472,1074.909502
194473,10679.54711
194474,4239.231417
194475,567.230205
194476,4755.28062
194477,2081.650248
194478,14116.24404
194479,877.7558884
194480,4150.0708
194481,1046.968872
194482,1824.975428
194483,763.2163112
194484,1733.654557
194485,1993.039102
194486,409.4930044
194487,498.6019898
194488,591.6705637
194489,838.3300031
194490,6503.170882
194491,5095.312468
194492,5781.356736
194493,10698.61181
194494,5461.473765
194495,687.6474912
194496,9248.815512
194497,1871.262749
194498,1056.252844
194499,668.996305
194500,913.8231109
194501,518.758287
194502,5673.333811
194503,741.0268492
194504,9263.359775
194505,12712.26573
194506,1136.597218
194507,15140.66233
194508,17968.5441
194509,2978.55363
194510,3257.330211
194511,12224.09452
194512,2089.493189
194513,15265.4063
194514,429.1489256
194515,487.8910326
194516,2136.839771
194517,1806.708518
194518,1831.044927
194519,1285.507281
194520,14779.48497
194521,1285.159786
194522,958.791182
194523,597.0502277
194524,2646.393991
194525,6614.826294
194526,2647.274899
194527,4811.908335
194528,497.4722229
194529,816.8752776
194530,4260.63944
194531,1251.323392
194532,3714.390145
194533,12284.65149
194534,9482.026262
194535,5772.455272
194536,6252.454771
194537,696.855763
194538,5456.99495
194539,7519.960087
194540,1167.673287
194541,870.7243085
194542,5736.705345
194543,3344.777084
194544,996.4958627
194545,3467.789161
194546,1011.055522
194547,10879.21876
194548,2463.188593
194549,495.0758833
194550,652.9630462
194551,2860.783187
194552,5727.740786
194553,1785.409489
194554,1332.333394
194555,558.9176258
194556,5464.277523
194557,1203.441568
194558,4979.112087
194559,7040.610364
194560,8584.475152
194561,955.8828356
194562,921.6103747
194563,528.0436301
194564,3299.710999
194565,12136.58765
194566,6730.696253
194567,4178.133219
194568,7057.075659
194569,5763.849035
194570,12865.77576
194571,1312.874196
194572,714.8389876
194573,546.4359231
194574,4716.263208
194575,4265.960176
194576,1930.204655
194577,4149.221207
194578,533.4811995
194579,1149.573249
194580,5652.821371
194581,1988.084121
194582,1467.994273
194583,6463.026812
194584,10058.60394
194585,15078.7118
194586,3243.371133
194587,690.3189188
194588,7425.953178
194589,1851.918554
194590,3656.755227
194591,9036.587774
194592,9144.403227
194593,629.5671609
194594,569.4717878
194595,12877.13684
194596,954.3616508
194597,5719.365172
194598,2335.708296
194599,11795.36085
194600,616.1273136
194601,2522.18095
194602,1753.904992
194603,6623.125182
194604,5335.897
194605,7692.445448
194606,16147.72249
194607,655.9492667
194608,1269.705527
194609,582.1812862
194610,1359.175573
194611,4882.585475
194612,2734.930745
194613,18298.4118
194614,727.9570864
194615,4329.581588
194616,12727.45889
194617,967.8696094
194618,3731.160398
194619,7777.832637
194620,2884.989775
194621,1680.556958
194622,2353.579343
194623,3743.75412
194624,4589.150834
194625,1580.122668
194626,652.1258213
194627,7769.717883
194628,3184.170418
194629,5789.009279
194630,3776.825014
194631,3318.568685
194632,6793.902862
194633,672.1829608
194634,801.796067
194635,8721.20871
194636,1223.604489
194637,404.5869983
194638,1496.167
194639,913.5791593
194640,628.2676436
194641,609.0807169
194642,4974.249557
194643,642.0966011
194644,15984.87685
194645,957.4325404
194646,2759.274949
194647,13342.53737
194648,1588.280759
194649,2052.263132
194650,643.3110675
194651,10070.21387
194652,1717.538567
194653,394.3793108
194654,5358.842732
194655,686.293771
194656,667.6390097
194657,672.300063
194658,4678.477467
194659,5040.31482
194660,14051.4406
194661,3046.179581
194662,712.6763594
194663,4091.44598
194664,13124.48389
194665,517.8500618
194666,525.0556656
194667,610.2535078
194668,1762.787784
194669,438.0814812
194670,2123.376279
194671,4019.558184
194672,964.6668986
194673,1952.662707
194674,12654.88319
194675,9528.396984
194676,12468.4374
194677,10507.36675
194678,5130.549252
194679,5162.491149
194680,1663.66935
194681,1372.223611
194682,1419.249664
194683,2283.083267
194684,775.1174612
194685,6065.029344
194686,5253.541855
194687,5771.236351
194688,1078.380852
194689,6369.63999
194690,2075.811239
194691,729.407326
194692,5336.943998
194693,1104.291305
194694,3540.703375
194695,5688.218753
194696,5046.216897
194697,816.0343779
194698,5567.567377
194699,1062.139596
194700,6239.478594
194701,1982.389526
194702,718.3436591
194703,3199.49174
194704,3440.560273
194705,9071.594926
194706,2239.546035
194707,1084.057529
194708,1758.905564
194709,1316.207383
194710,1233.318613
194711,12626.14221
194712,1117.378587
194713,2053.7805
194714,644.2549461
194715,774.1998886
194716,2994.006733
194717,587.1053243
194718,2271.914779
194719,819.8749978
194720,5437.773948
194721,2680.184577
194722,15365.80319
194723,3388.139993
194724,8946.955176
194725,3393.114713
194726,768.4501311
194727,2449.63884
194728,769.3837227
194729,1703.72137
194730,1461.699755
194731,3220.720675
194732,907.4682735
194733,3365.967091
194734,2382.942866
194735,1576.342524
194736,5801.388497
194737,995.3662764
194738,3620.815406
194739,757.1722821
194740,1320.21719
194741,896.1931862
194742,2746.416843
194743,705.8407902
194744,603.9962525
194745,668.005749
194746,7611.577886
194747,732.469836
194748,1226.381095
194749,5536.468964
194750,5944.251468
194751,9581.984487
194752,648.8602
194753,5804.754859
194754,484.4650004
194755,2542.02171
194756,9212.541471
194757,2983.841175
194758,5535.664218
194759,499.7709273
194760,3876.174575
194761,7616.639009
194762,743.2375221
194763,520.2249799
194764,5396.98516
194765,3931.332744
194766,4403.967011
194767,6721.363392
194768,4142.067352
194769,668.4286426
194770,3410.326993
194771,589.2665231
194772,4280.74133
194773,2656.858503
194774,5143.590108
194775,1608.153038
194776,11969.79841
194777,11134.45725
194778,710.2093274
194779,643.1697574
194780,2218.124683
194781,632.249941
194782,5171.015807
194783,4171.325122
194784,2198.231841
194785,1827.416047
194786,5419.588663
194787,603.0577388
194788,1284.372765
194789,2498.25787
194790,2735.263067
194791,539.5321896
194792,17571.7821
194793,864.8478279
194794,4836.171303
194795,18522.28481
194796,7242.61004
194797,6318.43923
194798,2118.813002
194799,734.8500118
194800,3735.699704
194801,7060.976044
194802,6818.515828
194803,4794.684673
194804,621.8983522
194805,11294.22438
194806,3334.356794
194807,1521.741643
194808,3427.168546
194809,3892.603276
194810,1639.17894
194811,4346.876525
194812,1305.693041
194813,615.7776165
194814,11255.3149
194815,5203.137259
194816,17398.02451
194817,5570.020603
194818,2636.300816
194819,608.8483568
194820,10991.73011
194821,12088.95084
194822,7991.765766
194823,5630.121634
194824,4947.644621
194825,989.0165347
194826,3158.926437
194827,4124.670034
194828,668.7394987
194829,9607.779575
194830,1729.531112
194831,721.2397253
194832,1740.715335
194833,10065.47321
194834,623.0898671
194835,5390.657781
194836,4467.258594
194837,1962.451752
194838,16156.81621
194839,1179.617981
194840,16230.15345
194841,2358.622477
194842,742.2359256
194843,636.523125
194844,412.4077964
194845,6347.571966
194846,3043.064089
194847,6127.374557
194848,14136.3062
194849,15015.55669
194850,4278.693535
194851,3614.086946
194852,598.6312258
194853,10422.24411
194854,522.8121089
194855,2704.065961
194856,5092.258838
194857,596.1034567
194858,2959.250968
194859,13071.88697
194860,1082.608367
194861,662.2668739
194862,2670.055471
194863,6337.677552
194864,609.9712768
194865,2305.755326
194866,524.3955542
194867,2105.811789
194868,11153.88243
194869,917.6274309
194870,4580.482183
194871,5647.235658
194872,1285.075096
194873,7286.506508
194874,24277.93425
194875,711.3405861
194876,13363.47002
194877,777.2017294
194878,607.9585979
194879,3540.081621
194880,1661.657114
194881,558.8351557
194882,2569.584083
194883,2363.669867
194884,956.1083534
194885,16916.46335
194886,2522.302021
194887,1137.813606
194888,2601.159819
194889,2109.23762
194890,17491.28988
194891,918.3443114
194892,632.7922937
194893,641.5342469
194894,1192.558323
194895,1961.436835
194896,1646.042407
194897,1371.218064
194898,5883.351064
194899,3154.191614
194900,3956.059775
194901,1348.788855
194902,731.4033287
194903,1436.740223
194904,1316.356168
194905,721.9903361
194906,429.568038
194907,2951.4034
194908,1062.182199
194909,10668.85148
194910,12214.01122
194911,3517.522488
194912,2082.882795
194913,4336.244866
194914,1413.744485
194915,1170.401861
194916,3590.121328
194917,6705.192127
194918,1316.224134
194919,5976.547724
194920,692.2602557
194921,709.1544679
194922,2041.447236
194923,1072.800737
194924,8186.05119
194925,2401.69048
194926,5705.42053
194927,3203.888565
194928,1594.625931
194929,1105.07945
194930,1666.927438
194931,2842.212112
194932,2313.83611
194933,10229.11466
194934,2580.011209
194935,7735.762799
194936,1568.700298
194937,7336.584487
194938,15211.81996
194939,15533.10974
194940,1621.1039
194941,886.3679173
194942,5144.887861
194943,1325.380311
194944,9065.715306
194945,1570.807325
194946,1987.296342
194947,6848.966203
194948,534.3051029
194949,588.5634707
194950,6456.896922
194951,1316.662145
194952,1692.835845
194953,4923.603406
194954,531.8165611
194955,615.5832359
194956,2730.089743
194957,2573.701408
194958,1664.981869
194959,6815.582291
194960,10462.44067
194961,3383.755994
194962,10119.88028
194963,13911.61635
194964,1156.531797
194965,4892.832861
194966,1717.664661
194967,4076.290219
194968,1343.003592
194969,1222.091194
194970,5223.602345
194971,463.9876425
194972,2282.193815
194973,10766.14593
194974,6166.050089
194975,1393.99689
194976,17033.97059
194977,5535.952579
194978,10495.02552
194979,4824.931226
194980,580.1715205
194981,636.3713782
194982,531.9576283
194983,4223.229903
194984,6136.340048
194985,3337.487789
194986,636.2277348
194987,2232.78329
194988,4159.784696
194989,721.5763901
194990,12493.25919
194991,846.7668001
194992,5997.009427
194993,5827.767706
194994,825.7487666
194995,9907.294961
194996,1741.785614
194997,4036.007192
194998,2437.492139
194999,1045.734083
195000,669.2315329
195001,12357.9251
195002,9353.986121
195003,604.2516985
195004,808.925368
195005,1082.562582
195006,1525.241668
195007,515.2476438
195008,9174.878652
195009,5084.472271
195010,398.1227636
195011,3054.344227
195012,540.5111968
195013,14912.63186
195014,704.2675677
195015,3513.311988
195016,2464.336224
195017,4520.296471
195018,5899.369685
195019,2476.205828
195020,3409.423242
195021,1111.983463
195022,583.1323961
195023,6620.648508
195024,2581.725042
195025,5410.578407
195026,1130.386592
195027,13758.82342
195028,8248.620282
195029,1344.093895
195030,5065.514628
195031,609.9322806
195032,1153.116175
195033,624.0846847
195034,3049.912985
195035,925.4482626
195036,13495.02079
195037,445.2238714
195038,16281.41535
195039,958.2136845
195040,6795.225566
195041,846.7499625
195042,1043.656616
195043,797.5386154
195044,877.6936231
195045,7929.180438
195046,604.2580468
195047,2079.475305
195048,822.815695
195049,539.6194008
195050,605.5946448
195051,577.4819728
195052,599.3396904
195053,1674.850495
195054,9710.418943
195055,1181.549961
195056,5095.027201
195057,1267.459126
195058,3487.086625
195059,6803.77169
195060,3333.578249
195061,785.9213551
195062,1136.816612
195063,922.6705504
195064,6591.531868
195065,1303.781606
195066,5709.280961
195067,3358.654541
195068,1349.458793
195069,19594.97146
195070,3798.908057
195071,684.2738525
195072,6097.43601
195073,6005.332353
195074,1988.789037
195075,15025.06371
195076,458.9492175
195077,3223.20988
195078,1034.746764
195079,4820.310319
195080,1000.457107
195081,2482.100386
195082,9139.904218
195083,1097.362523
195084,554.2881726
195085,2643.077187
195086,674.7848166
195087,2020.31413
195088,5124.460012
195089,768.9769677
195090,1020.502439
195091,1983.420945
195092,8302.312344
195093,1842.554312
195094,511.388194
195095,3144.035369
195096,1848.94015
195097,1139.066175
195098,984.6879618
195099,560.3500177
195100,15088.55788
195101,982.30705
195102,1244.976616
195103,454.9482254
195104,2729.183052
195105,602.6010901
195106,753.7364595
195107,1434.787728
195108,724.4128494
195109,6970.813877
195110,3525.864144
195111,6241.266828
195112,6555.346605
195113,1248.146736
195114,1922.924699
195115,837.1042069
195116,11826.37522
195117,2005.805176
195118,3245.546572
195119,6530.941304
195120,9728.122601
195121,1108.006052
195122,11794.9867
195123,672.5314757
195124,2126.115853
195125,491.4670579
195126,924.2125429
195127,2516.342902
195128,662.8550127
195129,1019.859249
195130,8900.858706
195131,2635.659949
